 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
42819,3727,6,29317,37965.434,2899.572,11440,4517,13227,956,12727,323,9956,48,7457,4450,912,735,7733,1245,18830,16,7121,1376,9037,501,1,0.768395016715551
4851,25739,1,16885,16999.315,4303.605,1759,1646,14844,161,15753,2202,7995,284,17656,437,14471,806,4095,1833,4419,869,5378,606,13624,837,1,0.7269866887783937
62912,10696,17,18660,64203.164,8219.322,4583,2732,12000,144,6377,2195,5061,905,17926,4402,14834,588,1287,1119,16085,520,2566,779,11906,902,1,0.927759194874575
27419,34013,6,28089,77767.703,823.732,8935,220,9609,233,10091,1861,12576,608,10788,952,7340,911,9231,780,14351,490,620,1442,10286,884,1,0.7206276803153022
32791,35951,17,26272,87270.569,7484.039,14215,3611,16870,465,14882,4184,3690,790,10965,1539,10443,610,1849,739,3922,205,5113,309,18575,486,1,0.9315422682329263
37079,18626,17,25199,67991.281,4159.638,14220,661,9244,489,10307,4,13655,139,11944,3686,17068,88,5066,1093,10566,645,1687,1703,17799,401,1,0.8983986255688137
54007,54258,1,16016,6221.03,9037.727,19565,1951,10826,775,4151,606,3822,364,10064,147,16616,168,8148,395,520,71,4954,691,12680,902,1,0.8067043401658348
64196,3914,17,28502,8494.075,3723.978,10760,4853,18974,460,1768,1772,4972,208,10564,725,1581,96,5229,1725,14131,573,6461,1576,5775,864,1,0.9410416189672957
45013,28797,17,20048,59696.441,3967.196,9995,2900,2480,540,19039,2527,4902,645,8593,3688,11071,1000,7330,1229,17481,611,4373,256,9825,55,1,0.9251750862855207
3893,7952,17,12954,83781.124,1831.013,7117,3115,13168,27,12498,1814,1285,594,7168,924,5239,353,9257,284,13896,702,1695,587,19478,995,1,0.9354525149957298
6199,44162,1,43830,9841.09,8735.864,4839,1822,1083,465,9388,2282,19914,25,12129,3330,13604,187,9791,1178,3628,58,7793,1347,10021,727,1,0.7756928433199879
60027,4348,6,37126,86128.838,1665.858,13162,2886,6109,422,15327,2947,19318,516,2542,3654,14520,660,4082,966,18274,655,6948,1477,15072,181,1,0.720408811174503
25667,43807,1,41353,3608.867,3374.164,16235,667,11310,433,10391,3425,3822,375,14416,2121,15238,958,8188,726,6048,348,63,1231,12507,914,1,0.7987844825728869
56674,58853,1,39887,91496.43,2103.241,2017,3524,1684,269,12945,59,4059,852,6287,696,7489,54,4206,1754,8346,812,6685,129,5983,496,1,0.6642451772040239
58440,59656,1,12640,22446.442,5012.432,18452,299,18604,768,10681,1008,14588,37,3190,4159,5673,39,2426,1897,4647,667,6928,984,10785,603,1,0.7630909024744361
3072,47235,6,36275,27270.294,8821.822,19529,766,18568,46,18761,1541,10413,154,6362,2210,8997,956,4377,1211,8989,351,4649,1824,13830,920,1,0.718662383020789
12439,6733,1,24481,39733.589,4402.125,7721,3540,16139,800,12314,4232,13711,321,18471,3123,3987,100,6536,324,8036,281,5482,318,15807,135,1,0.7545037001369316
30336,37053,17,23302,50465.915,2842.23,10729,3693,3754,685,11015,3200,6519,632,18131,3507,135,812,5459,984,12968,819,5363,1070,12541,794,1,0.9313297013261078
6600,43048,6,14953,14706.175,4909.662,18204,905,5301,898,11986,2694,1271,490,9534,4677,15484,152,9804,1091,4570,510,5602,1325,4374,902,1,0.7215479122551929
50334,47071,6,40237,40832.521,5399.406,15103,4102,216,435,10931,2282,12465,650,18029,424,4046,847,9902,1995,8061,589,6715,1008,11766,68,1,0.7090963054440352
20950,18596,6,16933,40011.295,2340.938,11220,1027,12615,769,12581,894,15797,469,16156,4027,5073,416,1822,284,6948,765,666,436,10467,838,1,0.7541840658564232
3947,14524,6,27854,7490.294,898.552,14677,4791,10234,588,19286,2624,13652,120,18257,1271,6846,868,7070,163,6764,245,1304,404,3314,3,1,0.8210550491938552
20608,28709,17,19199,75068.381,4722.84,8162,666,14396,665,4760,635,8843,367,9230,2755,11371,127,2696,1727,9800,674,907,1020,15174,659,1,0.9341053794778078
52653,6839,6,27042,89928.889,2544.049,15913,2614,1767,707,2106,2509,17636,142,1402,2091,9415,157,9476,752,12387,29,6184,1058,2187,552,1,0.7635272708113553
35954,30728,1,47029,96559.094,1496.27,19670,2152,8941,138,6098,775,16921,24,6546,761,7243,186,7793,425,2009,441,5351,1639,2217,43,1,0.7654357946085998
49432,43992,1,11488,10641.377,8603.287,11804,2994,5409,48,8082,1102,18237,527,11224,4908,4202,133,80,228,18981,381,945,702,19026,802,1,0.7289489777529061
19229,59018,17,13162,52658.262,156.324,17827,4685,17459,905,7024,4161,583,269,1295,2148,19880,463,6455,1335,6076,207,2398,1414,19241,791,1,0.957944415999528
15994,43839,1,46277,83856.769,5102.289,16598,575,3935,543,9039,1043,2848,675,18472,4635,11780,821,320,1805,17019,669,2416,1088,1275,275,1,0.6796054812290967
54446,47810,1,40380,76083.402,5843.264,1248,799,11732,468,12444,4808,7399,933,11607,4537,14557,345,5475,1223,19965,975,7176,786,4753,426,1,0.6832467877374953
55653,25860,1,30664,79889.874,8865.709,11150,1245,12897,390,9583,1876,16035,997,14095,1928,14723,527,6910,1266,17648,822,4814,420,4269,175,1,0.742554339086363
44148,11713,1,30929,72831.923,4020.673,15013,1621,6760,535,10181,1499,2321,731,667,1520,18163,990,8736,377,12384,583,6366,1952,487,394,1,0.7307919936466182
3440,32351,1,6181,63424.21,1251.449,10483,1145,1018,591,671,3004,677,618,7264,4398,17904,278,9108,960,9817,690,2270,90,13330,858,1,0.7269340887308602
28512,27518,6,20444,64987.152,4539.033,3397,116,4640,799,16153,1882,6979,965,11867,2256,17265,526,7238,1270,18561,226,6450,1465,3355,121,1,0.7075549596402592
33692,41506,1,28699,80098.021,2899.162,3825,613,13735,60,17601,4085,10,1,1711,18,6060,632,2379,839,9988,867,4780,59,2273,778,1,0.7584167799779387
4624,27187,1,37908,87201.116,3760.317,4558,1832,5721,897,3808,1372,131,410,8258,1918,19419,43,9129,1755,19693,280,5496,600,10869,165,1,0.739811427368886
35319,40033,6,38947,57068.198,9757.995,11583,1024,7200,914,14071,2611,19047,271,19139,3013,8500,881,7780,426,11670,934,7166,1252,4162,95,1,0.7548701953975234
28369,5243,1,9181,28308.812,6712.479,850,174,7298,800,6442,4987,15260,738,616,4208,2217,620,4314,1875,6253,920,6466,9,12558,642,1,0.7463496255464896
2455,24344,17,9691,37198.654,4460.259,15675,1302,8656,654,1910,2671,2387,506,19476,3789,17026,615,2789,1343,11676,463,4415,372,3013,318,1,0.9199542250766534
38312,60121,17,15072,54705.716,2204.748,7193,656,4470,82,16801,1234,2050,148,7177,243,9106,817,3991,981,18197,450,613,121,16212,376,1,0.901777561370708
27530,17592,6,38474,54231.386,2346.193,10972,1894,12294,601,17505,1642,10771,707,2378,166,17168,886,5996,1040,2211,286,5416,1857,844,278,1,0.7514758159131831
9007,39498,6,6760,20943.779,8207.778,13712,862,10815,17,7279,1854,10760,409,18879,3625,14441,504,7301,1141,4712,954,634,939,7136,244,1,0.7521380269881334
35082,42474,6,11447,51137.963,7264.942,18923,13,14613,771,6509,2294,19117,855,17215,4511,14226,390,8287,922,9911,377,2223,406,14676,88,1,0.7114221875845724
39536,29796,6,15930,79203.28,6550.73,19826,4670,19191,498,13567,3295,6077,461,7334,2630,12477,877,7916,668,17461,403,1579,185,18542,640,1,0.7605714918235517
45122,48035,6,32180,23879.479,924.563,12440,187,7524,913,14606,3086,2770,613,7436,971,10790,994,7141,451,3026,70,2589,448,3809,956,1,0.7416268425603398
59135,20069,17,37495,57837.161,5015.116,4056,4590,13958,223,5051,1848,9225,769,9902,2932,12179,674,1954,1270,12717,816,7530,127,7669,955,1,0.9560130492484834
21767,39219,1,45854,29677.848,9552.196,11564,894,11037,284,7707,3366,6867,794,9097,2878,4415,728,8258,382,6565,351,1019,1853,3770,555,1,0.770585959646871
6446,53254,1,35224,448.007,4358.989,8733,2672,2412,424,9117,2438,3059,94,2358,486,4983,584,5476,1685,16277,35,2468,1321,19730,622,1,0.7900774067380998
31194,55274,17,34703,56514.943,1548.402,17515,3215,4490,307,13841,4995,11605,719,9229,1021,15548,208,1611,728,14183,239,2001,1565,14825,473,1,0.9420860970523941
16555,54820,6,9572,79109.075,3660.517,19147,3399,12030,793,15582,3255,5250,803,10026,375,8872,589,4483,1964,12752,315,1911,377,6259,710,1,0.7221004382851826
14004,51737,1,30746,26643.241,2843.591,17546,3527,11088,234,2063,750,15364,575,13774,1732,17152,429,2449,395,16988,68,7580,1585,16639,342,1,0.7628450844652608
59046,40952,1,5389,60766.123,4565.951,12463,1808,12506,813,6163,3341,7590,971,6014,2564,17483,974,8166,161,13396,369,1426,1250,17777,70,1,0.702568024291291
59579,47241,1,15475,19577.009,2816.437,3897,1292,16135,402,10900,812,5830,369,178,4260,14564,227,4181,1784,16168,177,705,940,10680,164,1,0.758218298034808
2767,674,1,1743,395.825,3221.51,12823,458,8827,469,17535,4306,12276,539,5230,2458,2082,814,7469,795,2909,312,462,849,2482,257,1,0.745969046250448
34927,26597,1,17346,6703.793,1565.322,13796,189,9067,949,9480,3214,15794,916,2183,377,8931,164,7951,164,7169,795,4730,1490,4657,583,1,0.8039472612834505
57584,35256,6,12143,54465.4,9938.606,9353,4109,14149,258,8460,2833,12947,505,17205,2706,10865,159,4053,1286,629,684,2699,1795,11692,618,1,0.731906167482705
6137,48197,6,15185,14834.929,6261.533,3358,4483,19425,649,8341,2181,16285,175,1145,653,9134,510,4102,1850,6766,404,5688,265,4079,156,1,0.7689167297644136
6477,14570,17,35106,75796.466,9147.565,16267,370,1756,972,6015,31,13682,363,6567,1310,10748,914,2145,487,11184,976,7448,476,2258,47,1,0.9156657432433954
7474,42162,6,36683,74069.918,2846.852,1104,3272,1156,355,18041,3842,19246,458,3698,2318,16983,549,3883,1541,15380,445,5584,139,1529,985,1,0.6830643031751201
28937,10667,6,47377,76239.925,1458.141,8768,4134,6727,582,9753,1111,9752,349,17158,1575,18286,407,5186,397,11736,153,5605,492,15748,739,1,0.7371605960054229
51577,12329,6,47089,22805.276,805.2,8934,1269,6864,643,12819,4500,966,189,3916,82,7994,681,7152,1602,9091,988,5883,1797,4076,139,1,0.7874141650247383
36495,15516,6,34235,33541.433,7643.007,17894,1802,13858,51,17140,2461,4386,844,5453,1133,12829,664,7558,1573,11921,162,7159,1132,17474,360,1,0.7745784388008378
21466,16030,6,9774,75252.786,8139.119,9428,2340,4676,117,2031,3115,16938,279,12710,3800,14890,839,8952,609,6103,860,4314,356,7685,598,1,0.7278471737393079
61791,53528,1,32997,67282.948,7926.215,14163,1457,9619,188,1815,4912,4065,382,12666,1001,3794,199,110,1352,13299,312,967,1758,18676,704,1,0.774932611797964
58590,54702,1,6340,59729.709,5139.704,19070,176,2612,151,12361,3564,15276,81,2841,2391,3872,15,1238,1022,17859,950,4982,1580,10528,287,1,0.7037524904343343
5421,32513,17,41513,58636.419,3665.227,17354,685,10820,418,16089,1455,6563,363,16803,976,16427,823,1658,622,7077,710,55,1015,6755,348,1,0.9196497022366991
47420,11758,17,46660,5310.784,3293.764,14632,4696,10709,11,2840,624,8684,513,16019,2689,19208,501,1597,1777,6820,911,6487,1358,15304,379,1,0.9457738096605283
44318,18870,17,3929,7187.816,4443.623,724,457,17650,130,15880,936,10074,344,17756,619,743,10,1055,408,5769,489,2680,619,10583,467,1,0.887263344862561
15578,61968,17,34073,13054.448,558.323,15282,2257,1321,559,5534,767,15092,495,4628,965,7571,451,4797,793,419,510,264,1685,15807,448,1,0.9605921367116594
4272,6862,6,23948,78951.236,1393.348,12770,1847,15745,28,972,649,11894,168,8992,1603,5327,554,8654,224,13500,900,4884,107,16926,16,1,0.8175753731774249
5053,43953,17,34616,10214.452,1057.562,10408,689,9294,992,3511,3266,7111,51,6450,1765,15650,549,4938,1403,15156,936,3839,771,19068,721,1,0.939686985896372
25586,35130,17,38732,26979.853,1931.494,18755,578,9673,551,14343,3525,17078,561,10826,4917,8491,527,7975,1479,4705,172,6139,1758,8777,256,1,0.9367869034797631
54228,6712,6,23222,14209.599,3665.435,2159,2293,15975,674,7021,4288,14912,612,2069,224,12228,979,7870,1430,2369,951,3341,434,7350,311,1,0.7336084026231667
12043,64237,17,20038,44125.041,4354.886,12909,215,11378,717,19770,3741,16229,465,16170,1813,6224,430,6138,1164,7119,391,1951,1473,17728,880,1,0.9246427171401455
32243,33166,17,24002,13020.217,6142.11,12389,3744,207,142,18978,2728,11778,677,3716,874,8116,814,4180,1508,17690,207,5165,1385,5563,262,1,0.9139571737441793
38674,61344,1,33598,34419.422,9181.381,10478,1446,12923,310,11766,4635,19847,23,11143,4196,17159,672,1624,708,10823,882,422,174,8959,51,1,0.7929070775909541
10233,32245,1,6103,47435.671,9827.693,1790,2839,14002,543,4651,439,2185,177,3208,1032,10941,986,3885,1699,17735,127,1497,939,9285,275,1,0.7165099206400088
19417,65521,1,30889,99465.035,2750.959,18795,800,1438,992,18389,701,8840,657,1142,2295,3647,837,7477,580,17612,209,6036,714,15674,811,1,0.7071385445986033
33009,32233,17,4647,60785.98,4882.806,17382,64,12609,157,2077,2251,5240,473,4454,3389,3501,462,3943,178,10456,316,3381,1224,1069,29,1,0.9119194941872724
48708,29118,17,16355,90219.502,7435.09,5781,526,2198,62,17340,4996,841,181,10277,2300,7451,11,2924,914,14557,932,4553,1666,8187,298,1,0.9125359846998097
56630,6539,1,49979,9979.068,5982.135,14333,4900,7963,386,17146,617,15906,265,7184,4362,13465,261,8463,1738,10702,460,6490,1181,1257,964,1,0.8013936655415893
20498,54184,17,11993,72239.314,2911.116,4515,1966,1130,605,647,1392,9206,401,14712,582,1471,648,5330,1829,6705,8,7559,1989,16087,287,1,0.9305670144920374
8190,35832,6,30374,12227.696,2280.217,15845,1273,18726,952,2334,2272,15417,17,8227,2269,6777,894,4257,280,288,703,438,1633,10934,393,1,0.8546896980586195
57285,49508,6,8899,56441.677,1766.939,9717,4076,13374,817,2095,2903,12284,945,2648,3453,13764,38,3982,1752,2630,295,664,1639,9159,716,1,0.7441500432199016
28614,29977,1,15995,70079.815,9799.371,12038,91,1621,891,10860,2101,17513,959,6857,3274,13667,277,7105,1641,8112,632,6324,1603,5275,241,1,0.7214765666866844
39433,1594,17,22103,55171.605,4931.866,12783,4552,11450,475,222,3344,16758,60,13761,2405,12566,881,4676,976,14158,457,1948,805,17540,786,1,0.922821347353413
20459,9902,1,25485,52192.218,8595.292,9833,234,12454,813,4572,3852,10504,591,5032,4282,12631,790,2232,1184,7908,985,72,1929,18866,844,1,0.7274126734372055
22898,63024,17,6258,24285.481,3565.511,2866,256,18897,828,18798,597,5064,142,1901,3645,15051,906,9620,1344,17938,470,6505,828,406,106,1,0.9290184669343446
22118,40700,6,18043,34210.438,9969.831,16778,4834,10221,574,17578,2575,3147,983,14414,3227,6922,765,1542,359,1172,6,3015,292,13013,474,1,0.7516430555734605
41753,50061,1,39392,62019.119,3380.023,8306,851,13322,815,9575,4324,15648,416,16025,1108,3316,465,7342,1819,17159,149,6123,836,18989,668,1,0.7510685247232962
40364,4606,1,20350,35378.965,6091.453,11447,3966,1914,180,4513,2074,13922,937,4069,393,3983,922,9720,1177,19487,257,4429,1558,17188,738,1,0.7274822137499614
30708,13925,6,8368,74949.674,7017.22,672,274,7954,322,13633,2966,16657,187,4058,3601,4548,108,7757,172,9735,191,6753,1237,17800,950,1,0.6963288321410043
48074,56324,1,38972,69341.264,6322.453,16962,4710,2239,845,9323,2193,1382,219,2915,3350,5906,531,4992,593,2243,856,2695,250,14623,624,1,0.748447374377379
63757,34521,1,9026,20235.948,3355.957,14293,4900,16289,178,18661,2062,3612,528,7520,4542,6230,582,147,1595,4782,77,7392,1798,8041,23,1,0.7254937006934284
46554,25668,17,47560,6025.801,9795.431,16566,3467,12478,792,15394,72,14334,190,16529,935,18203,255,7724,591,16647,747,4817,658,675,913,1,0.9386975912995655
32621,60329,17,19032,86951.139,2997.455,16900,2930,2405,119,15204,3804,9717,635,8574,1750,12442,845,8822,964,11998,712,1825,196,19960,812,1,0.91043791140286
31261,62699,17,15477,65202.429,1933.238,18965,3124,12889,782,6530,2105,4071,593,3688,1048,543,6,360,1420,11839,926,6198,241,19407,179,1,0.9397030779494844
25072,2364,1,20356,95734.8,3030.858,12660,2923,19031,537,7319,476,17041,111,15109,1604,16074,984,2582,1492,9314,106,6238,772,18420,522,1,0.7169710729085227
43835,45366,1,33322,97219.003,1405.303,17565,4442,17519,390,19327,209,7149,805,6746,919,8130,728,8331,1504,3062,98,6399,343,8888,570,1,0.7366667710490294
16249,13150,6,4042,10894.883,6045.626,8727,855,11952,591,5509,3098,19453,965,667,2429,7767,881,5053,1304,17467,38,3774,1594,10390,741,1,0.8063220214243649
57963,47440,17,46120,602.248,9500.264,6037,928,8387,411,1210,3113,9684,173,2509,2001,14729,438,2111,998,10010,973,654,1284,6849,713,1,0.9341966469359003
11027,42887,6,29977,42312.383,1995.266,3892,474,9277,201,6956,3232,10471,545,6483,15,19839,15,4927,1620,7438,501,6435,1436,2606,591,1,0.7024181333551469
7677,7159,17,46557,40481.915,4117.599,13761,2372,7422,843,4298,4563,586,5,4629,4984,10606,748,1611,1487,3467,834,7812,1428,19233,853,1,0.9463089609609432
12173,27404,6,35058,50792.093,8819.247,9968,3887,7590,716,13215,1459,8072,808,11893,2484,6818,295,3479,343,15819,129,3829,1302,12380,340,1,0.777897265633066
13581,51928,1,48797,21194.342,9169.41,13101,932,18223,341,19871,4735,8251,667,5594,1357,6209,183,6720,558,9527,913,1127,118,15705,126,1,0.7824668148006378
13492,51775,1,10615,79504.518,4686.129,13825,2776,10884,883,7236,11,2842,707,15726,2670,14553,738,6887,1740,6342,535,2876,883,19504,992,1,0.6877240347534389
12500,58140,1,7865,39903.469,5144.793,3357,1161,7607,485,1871,754,6986,653,5822,3026,1582,358,8771,838,18278,533,3737,1124,15647,125,1,0.7209298659630707
13898,12588,1,27506,59633.728,1563.053,18268,1836,5794,444,15857,4248,12851,303,16724,4211,200,249,8132,221,5318,473,4730,1042,9303,561,1,0.7393524692036582
50214,41512,6,5707,11436.918,8748.866,10755,3306,15478,656,2210,204,18045,424,4055,669,2605,144,9463,1243,16284,439,3666,1004,5043,882,1,0.7696317682220267
13608,58826,1,25733,44101.113,7151.001,7312,1796,18050,816,19666,2653,7649,445,2304,49,18902,673,8649,1630,7978,954,3910,1069,3569,32,1,0.7499172271341482
5026,57170,6,3090,22298.026,8134.592,1496,1694,6765,499,3473,1827,14123,668,9920,3743,19552,931,2271,659,9328,778,1235,1077,14032,133,1,0.6870684465419654
39971,25421,17,6914,76743.413,9960.819,4241,924,8628,230,18091,4265,838,118,4189,3772,7452,966,3093,1795,7434,309,7131,483,14918,339,1,0.9113048628537196
43295,21308,1,38066,12976.334,9240.334,11837,1177,6311,576,2401,843,3109,990,2291,1667,10103,614,4533,962,12406,132,5739,295,11352,638,1,0.7666587491147869
38838,21704,1,45511,39761.77,4059.112,1154,1866,6079,186,5718,3748,12454,8,5430,2744,17571,442,5710,111,13192,436,4257,1340,19735,787,1,0.7550926976133749
6524,39127,6,26245,19342.337,4165.907,16146,4350,4103,876,9075,4133,15229,926,8125,1070,16246,1,165,650,17834,979,6314,1451,11730,626,1,0.7171998325696944
47711,448,1,46425,95633.881,5675.198,19630,4292,8260,837,10764,404,10408,348,2756,2253,2499,600,8539,1650,7476,80,1701,396,3123,332,1,0.7408282633194666
15684,3525,17,30534,90301.256,6070.566,18899,1954,5558,575,4506,2886,4921,463,5851,2161,18881,982,1534,232,5038,939,808,1207,14096,398,1,0.9305833232423517
5314,3504,17,14469,8042.236,9382.297,12918,3274,11080,793,9847,497,15963,587,2918,3337,3683,495,3573,1366,10108,615,1875,460,14555,801,1,0.9246006156018618
21374,21376,17,32264,38598.346,1589.83,4602,1078,8704,144,3421,1685,9778,834,4710,2030,3437,945,7830,1352,15721,208,3191,1810,8939,787,1,0.936939267080286
6699,3297,17,7580,3089.002,5301.972,16511,4206,18689,430,5660,3967,12173,567,18183,1537,15275,412,1502,1259,13740,373,3359,650,10527,664,1,0.9360300524390809
38410,24295,17,24364,87615.313,440.774,8975,3330,6402,792,7342,594,856,483,13354,4284,5737,681,1288,1588,880,884,3183,1761,16076,642,1,0.9301669751670504
51476,63879,1,26689,51954.66,8705.608,19171,4588,19863,226,1712,3745,9500,350,16413,1933,4580,443,6683,1143,14045,240,4113,1798,10368,750,1,0.76603464041326
23823,64601,6,43213,10046.117,8335.683,11971,3137,17807,523,8511,698,14288,921,5205,4501,16971,224,2366,1700,800,475,5687,609,8131,81,1,0.8170311212230418
41464,45658,6,30290,53497.398,3775.952,18824,1740,17090,271,8632,2809,10875,834,16321,1971,4248,908,8815,833,1628,597,2926,946,8458,43,1,0.7466822032108519
29811,63580,6,6212,78522.732,1101.533,17082,4551,8984,548,5537,4879,641,387,19664,3963,5895,597,2092,1962,2668,422,4780,1702,216,536,1,0.7360719438326428
24963,31925,6,29003,3446.315,327.037,6854,1416,13579,796,16472,3478,9076,869,6464,1640,274,309,7073,1717,2515,342,6255,1323,255,635,1,0.863627937545073
46457,17086,6,30198,13407.581,6388.688,6101,1671,6199,550,11738,2924,6051,806,15946,4496,2700,294,3368,1330,17492,65,4812,640,12332,625,1,0.761838188992828
64313,35232,17,34000,78677.09,7911.613,9097,933,649,223,18097,4777,5093,826,10621,3915,12051,139,8235,513,16219,221,7012,1690,14405,912,1,0.9141547020953602
5213,39962,6,20699,21864.204,3829.129,4360,1172,11888,344,1631,1502,16396,471,908,3348,953,22,5789,397,1702,846,3240,1883,4531,391,1,0.8056381260270971
61153,36348,6,45310,96353.411,2952.681,2721,4696,1334,111,6157,3266,15966,766,1921,3171,16082,411,6679,1401,9898,685,6205,1237,5064,536,1,0.7194880578073857
