Source Port,Destination Port,Protocol,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
55375,5228,6,219944,0.0,9.0932237297,219944.0,0.0,219944,219944,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,60098,6,3978749,1099.0891860733,5.5293761934,189464.238095238,585870.188904411,2613031,11,397874.9,820977.156273405,2613031,42,384627.9,851121.429389935,2689140,41,1231910,0,1231910,1231910,2613031,0,2613031,2613031,nontor
50769,57275,17,4994945,6951.8282984097,36.4368376429,27596.3812154696,15114.3160213341,75766,28,30090.0301204819,13534.2971067893,75766,28,343048.785714286,166216.05099859,480905,2499,0,0,0,0,0,0,0,0,nontor
34251,443,6,41,24390.243902439,48780.4878048781,41.0,0.0,41,41,41.0,0.0,41,41,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
60056,5355,17,410073,107.2979688982,4.8771804045,410073.0,0.0,410073,410073,410073.0,0.0,410073,410073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4984780,64338.646840984,85.660751327,11701.3615023474,28682.8913020546,230254,2,17988.0145454546,35981.4530403873,230698,4,33231.22,42001.196400964,230404,21,0,0,0,0,0,0,0,0,tor
52150,5355,17,411317,106.973453565,4.8624297075,411317.0,0.0,411317,411317,411317.0,0.0,411317,411317,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36922,443,6,4856290,61004.7999604636,86.0739371001,11645.7793764988,66597.1318035245,651787,0,19820.5673469388,87579.0854632688,651820,0,26701.9649122807,101021.585986589,651825,1,0,0,0,0,0,0,0,0,tor
443,55139,6,4976289,18495.9113106172,53.2525341675,18849.5795454545,24570.4559727425,103430,14,34557.5625,27839.4772441372,103430,22,41635.487394958,28217.7241132823,111199,54,0,0,0,0,0,0,0,0,tor
5484,465,6,25089,1235.6012595161,119.574315437,12544.5,17544.0263480194,24950,139,12544.5,17544.0263480194,24950,139,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
45184,443,6,4953437,12125.3182386291,18.5729625712,54433.3736263736,314221.073129012,2833544,4,88454.2321428572,420617.700905055,2998622,4,112567.852941176,505484.748424965,2959185,22,1601692,0,1601692,1601692,2833544,0,2833544,2833544,nontor
42010,443,6,4924188,88188.3469924382,77.5762420119,12924.3779527559,34480.7690941661,215804,8,98382.14,72557.883969441,255968,276,14921.5181818182,49101.2640962451,287887,8,0,0,0,0,0,0,0,0,nontor
49158,53,17,119936,3601.9210245464,16.6755602988,119936.0,0.0,119936,119936,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42010,443,6,4965044,77978.7651428668,70.090013301,14308.4841498559,32991.5817505126,214050,8,95481.6153846154,61913.4242974924,251565,610,16554.8911564626,48039.6217135816,255342,9,0,0,0,0,0,0,0,0,nontor
49624,40273,17,4999232,10292.180878983,101.215546708,9899.4693069307,3004.5836167212,16057,74,19917.2589641434,931.021654243,20535,7253,19665.6126482213,2569.8827393108,21900,96,0,0,0,0,0,0,0,0,nontor
31317,53,17,2050,200000.0,975.6097560976,2050.0,0.0,2050,2050,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53018,19302,17,38528,1349.6677740864,51.9102990033,38528.0,0.0,38528,38528,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56680,5355,17,411739,106.8638142124,4.8574461006,411739.0,0.0,411739,411739,411739.0,0.0,411739,411739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
10864,443,6,1107614,16148.224923123,26.1824065062,39557.6428571429,84242.0804464241,358488,0,85201.0769230769,137366.050360258,446539,3,60629.6428571429,119119.009601327,358488,0,0,0,0,0,0,0,0,0,nontor
1557,53,17,735,514285.714285714,2721.0884353742,735.0,0.0,735,735,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41071,443,6,333903,4878.6623660165,14.9744087355,83475.75,165235.039442557,331328,551,333352.0,0.0,333352,333352,166534.0,233053.909797712,331328,1740,0,0,0,0,0,0,0,0,tor
36922,443,6,4670657,113834.734599436,155.4385175362,6442.2855172414,54011.7594831087,797877,0,10836.6589327146,70849.2877890195,797921,0,15922.6552901024,84697.0173497617,797912,0,0,0,0,0,0,0,0,0,tor
43533,80,6,4968206,461859.67329052,535.0019705302,1869.8554761009,24098.5302412375,1167099,2,5495.8030973452,41672.483624312,1167099,25,2835.5753424658,33318.3896703121,1315178,10,0,0,0,0,0,0,0,0,nontor
443,41994,6,4983940,205581.52786751,250.2036541371,3999.9518459069,42134.7609670673,1202043,0,6074.1781326781,52271.7519086831,1202301,0,11473.3712296984,71228.2406036709,1202043,0,0,0,0,0,0,0,0,0,tor
138,138,17,4498649,154.7131149819,0.8891558332,1499549.66666667,1450.0697684365,1500730,1497931,1499549.66666667,1450.0697684365,1500730,1497931,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
61949,5355,17,417473,105.3960375881,4.7907289813,417473.0,0.0,417473,417473,417473.0,0.0,417473,417473,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4999108,97233.1463933166,125.8224467245,7960.3630573249,23973.01164169,212672,-19,13366.5989304813,32289.915802716,212672,3,19626.9446640316,36717.2563918026,213255,29,0,0,0,0,0,0,0,0,tor
28471,53,17,853,255568.581477139,2344.6658851114,853.0,0.0,853,853,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
57544,5355,17,410192,107.266840894,4.8757654952,410192.0,0.0,410192,410192,410192.0,0.0,410192,410192,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59316,53,17,124262,2011.8781284705,16.0950250278,124262.0,0.0,124262,124262,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
43336,22,6,4988412,456606.230600039,534.2381503372,1872.527027027,11663.4333250676,201857,0,2870.2025316456,15080.9491736987,201914,0,5387.2345945946,19583.1861679676,201893,9,0,0,0,0,0,0,0,0,nontor
42010,443,6,4935953,84798.214245557,75.1627902454,13340.4135135135,36781.7681497436,227356,7,98719.06,71850.8709502011,267516,192,15279.3824451411,48308.4096724988,253215,7,0,0,0,0,0,0,0,0,nontor
51146,40019,6,580464,275.6415557209,10.3365583395,116092.8,159079.529200649,310611,28,89951.0,154717.770760181,268603,194,311695.0,0.0,311695,311695,0,0,0,0,0,0,0,0,nontor
14916,53,17,122367,1977.6573749459,16.344275826,122367.0,0.0,122367,122367,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,40001,17,33298,5255.5709051595,60.0636674875,33298.0,0.0,33298,33298,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56645,19302,17,38595,1347.324783003,51.8201839617,38595.0,0.0,38595,38595,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4995660,8585.0518249841,100.0868754079,10011.3426853707,5845.4501460917,20380,109,20025.7991967871,1494.3080796592,22827,10039,19994.7148594378,1313.2419911189,24413,15355,0,0,0,0,0,0,0,0,nontor
55139,443,6,4966706,29653.8591170889,70.4692405792,14231.2492836676,19540.6967967527,86300,26,31433.8924050633,27273.996979131,101448,26,26139.3157894737,23087.8736151483,86535,253,0,0,0,0,0,0,0,0,tor
46018,138,17,3001706,250.5242019039,1.332575542,1000568.66666667,177.4946008569,1000756,1000403,1000568.66666667,177.4946008569,1000756,1000403,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
22877,53,17,129482,1930.7703001189,15.446162401,129482.0,0.0,129482,129482,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49539,57191,17,3965307,245.6304139881,8.5743676341,120160.818181818,308699.879018892,1606368,65,120160.818181818,308699.879018892,1606368,65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,40020,17,132974,1233.3238076617,15.0405342398,132974.0,0.0,132974,132974,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54113,443,6,214025,0.0,9.3447027216,214025.0,0.0,214025,214025,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4994070,8309.8554886095,100.1187408266,10008.1563126253,5480.8321338216,21887,49,20023.6104417671,2852.2981447428,25636,14171,20034.875502008,3040.2323361587,24507,10687,0,0,0,0,0,0,0,0,nontor
137,137,17,1527891,98.1745425557,1.9634908511,763945.5,658.3164132847,764411,763480,763945.5,658.3164132847,764411,763480,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4986997,8395.2326420088,100.8623025039,9934.2569721116,6452.8491842373,22221,39,19789.6706349206,2387.2993089866,28027,375,19910.421686747,2518.6036603793,41245,1341,0,0,0,0,0,0,0,0,nontor
47755,80,6,161785,40424.0195320951,74.1725129029,14707.7272727273,42099.1492671548,140493,13,26964.1666666667,56116.5178834776,140510,129,567.75,845.6844860821,1836,127,0,0,0,0,0,0,0,0,nontor
40594,4070,6,942282,1130.2348978331,10.612534252,104698.0,185613.24454292,582919,31,209543.5,250862.715371708,582919,41087,209468.25,325335.981278201,687058,2181,0,0,0,0,0,0,0,0,nontor
34437,443,6,25652,4132.2314049587,116.9499454234,12826.0,18079.3061813776,25610,42,0.0,0.0,0,0,42.0,0.0,42,42,0,0,0,0,0,0,0,0,nontor
51351,19305,17,4993620,12301.2964542757,114.9466719534,8714.8691099477,4968.0597296725,21361,14,17477.1403508772,5394.3311580032,23933,28,17330.3275261324,6222.7448958803,35046,14,0,0,0,0,0,0,0,0,nontor
17049,123,17,347232,276.4722145424,5.759837803,347232.0,0.0,347232,347232,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49539,40007,17,274414,1596.1284774101,7.2882578877,274414.0,0.0,274414,274414,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
39606,443,17,250319,2704.5489954818,11.9847075132,125159.5,141115.179001056,224943,25376,250319.0,0.0,250319,250319,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
37424,53,17,130937,1428.1677447933,15.2745213347,130937.0,0.0,130937,130937,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1498674,100.0884782147,2.0017695643,749337.0,960.2510088513,750016,748658,749337.0,960.2510088513,750016,748658,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56545,993,6,4933103,95.0720064025,4.2569555106,246655.15,676886.922943503,3104834,35,598273.5,1022128.73461419,3104834,953,435318.272727273,947952.947985193,3289095,35,1681354,0,1681354,1681354,3104834,0,3104834,3104834,nontor
35745,443,6,178780,10963.1949882537,44.7477346459,25540.0,49728.1880593559,135314,41,44695.0,70045.8209412477,147519,41,89103.5,108948.89152488,166142,12065,0,0,0,0,0,0,0,0,nontor
51251,465,6,28779,1077.1743285034,138.9902359359,9593.0,16266.8413959195,28376,105,14389.5,19779.8979901313,28376,403,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
55398,26617,6,4757899,1296.370519845,5.8849504792,176218.481481482,206436.095912246,688104,22,282963.875,335850.827332984,1001131,22,439276.0,352700.18622652,982912,36456,0,0,0,0,0,0,0,0,nontor
5573,53,17,410,531707.317073171,4878.0487804878,410.0,0.0,410,410,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
55139,443,6,4999266,24031.5278282852,60.8089267504,16499.2277227723,20197.0239638824,93374,8,36958.3582089552,28404.34023078,116205,78,29726.2916666667,22731.0488171486,93374,8,0,0,0,0,0,0,0,0,tor
56874,443,6,4883445,3018281.35670618,1715.1826221039,583.0979104478,16250.6819329483,1075658,2,1318.0688259109,24418.2167724751,1075704,6,1045.818376526,21755.1303065135,1075661,8,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4997180,8190.6195094033,101.2571090095,9895.4059405941,3780.3339268872,18839,205,19751.6996047431,2203.9851686639,22682,205,19763.8207171315,2168.0158919457,24514,1218,0,0,0,0,0,0,0,0,nontor
57624,5355,17,410421,107.2069898957,4.8730449953,410421.0,0.0,410421,410421,410421.0,0.0,410421,410421,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
4536,53,17,1660,150602.409638554,1204.8192771084,1660.0,0.0,1660,1660,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4849720,51.5493677986,1.030987356,1212430.0,1095149.62706807,2845824,503129,1212430.0,1095149.62706807,2845824,503129,0.0,0.0,0,0,1500767,0,1500767,1500767,2845824,0,2845824,2845824,nontor
443,49580,6,4991483,24344.6687086784,72.1228540696,13903.852367688,16613.4595989775,84272,13,24588.5862068966,16956.3517642994,84272,191,31845.2967741935,19629.1949074981,118360,179,0,0,0,0,0,0,0,0,tor
11111,53,17,131335,1423.8397989873,15.2282331442,131335.0,0.0,131335,131335,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
44917,443,6,3998415,427.6694640251,4.0015856283,266561.0,525146.191327574,2099593,32,542744.285714286,804546.347804715,2299273,39562,541452.285714286,813287.875889531,2299140,3067,0,0,0,0,0,0,0,0,nontor
54540,443,6,411227,440921.923900911,342.8763189187,2937.3357142857,24062.1144877232,279548,2,7476.8545454546,44801.1984766191,332660,13,4739.25,32391.0666722426,292819,8,0,0,0,0,0,0,0,0,nontor
50768,38766,17,4997065,9349.0879146059,104.6614362631,9572.9214559387,2472.1802649752,15650,115,19117.0536398467,3168.8123601808,23988,2137,19141.3615384615,4086.7405775657,25030,487,0,0,0,0,0,0,0,0,nontor
42530,443,6,176910,214.7984851054,11.3051834266,176910.0,0.0,176910,176910,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
3043,53,17,746,292225.201072386,2680.9651474531,746.0,0.0,746,746,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41106,23528,6,194289,97.7924638039,15.4409153375,97144.5,80296.9247512008,153923,40366,194289.0,0.0,194289,194289,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53545,53,17,787,388818.297331639,2541.2960609911,787.0,0.0,787,787,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
44443,443,6,228,276315.789473684,8771.9298245614,228.0,0.0,228,228,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
64595,5355,17,411375,106.9583713157,4.8617441507,411375.0,0.0,411375,411375,411375.0,0.0,411375,411375,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53075,11666,17,4999836,8233.8700709383,99.2032538667,10100.6787878788,6645.2690784767,23514,15,19999.344,2824.9831505458,24695,15725,20399.8852459016,6406.78185518,73250,7116,0,0,0,0,0,0,0,0,nontor
59976,53,17,131771,1859.2861858831,15.1778464154,131771.0,0.0,131771,131771,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
19486,53,17,783,182630.906768838,2554.2784163474,783.0,0.0,783,783,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
33049,443,6,38183,33784.6685697824,78.5689966739,19091.5,26931.575975052,38135,48,38183.0,0.0,38183,38183,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4321040,57.8564419677,1.1571288394,1080260.0,1208813.29132253,2813387,106,1080260.0,1208813.29132253,2813387,106,0.0,0.0,0,0,106,0,106,106,2813387,0,2813387,2813387,nontor
443,37652,6,4973524,90908.1769787378,118.6281598319,8444.013582343,14994.6383904047,52002,1,15839.2484076433,18031.0071339339,52626,4,18119.2445255474,20804.35726239,52151,36,0,0,0,0,0,0,0,0,tor
137,137,17,2768598,162.5371397364,3.2507427947,346074.75,292898.37014459,751615,35546,346074.75,292898.37014459,751615,35546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53190,53,17,124633,2102.1719769243,16.0471143277,124633.0,0.0,124633,124633,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40414,443,6,4422386,1208.1713355641,3.3918341818,315884.714285714,593745.641686797,2003407,32,631746.857142857,728916.077880581,2003550,32,737031.0,737998.005380231,2003881,82103,0,0,0,0,0,0,0,0,tor
50605,5355,17,411335,106.9687724118,4.8622169278,411335.0,0.0,411335,411335,411335.0,0.0,411335,411335,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4981896,9123.8355838821,101.3670297413,9884.7142857143,7273.7185275761,20324,48,19691.2885375494,2463.2963380307,23262,921,19840.34,2204.0465597055,35652,2584,0,0,0,0,0,0,0,0,nontor
2413,53,17,123076,2031.2652344893,16.2501218759,123076.0,0.0,123076,123076,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,51318,6,4344770,201.1613963455,4.3730738336,241376.111111111,493515.625867032,1680421,15,482748.666666667,727098.458035946,1860835,30571,502134.625,673181.435995196,1680421,30586,0,0,0,0,0,0,0,0,nontor
56663,443,6,4941125,87419.5653823775,103.2153608743,9707.5147347741,68967.6020034379,1334345,3,30313.6503067485,119874.052119917,1334345,24,14320.8231884058,85261.7728617902,1372252,3,0,0,0,0,0,0,0,0,tor
443,49580,6,4990852,25888.3653532503,86.1576340072,11633.6876456876,13691.3175381423,45737,11,21419.965665236,12509.3166524349,65394,11,25400.5025641026,10514.6969466622,45968,258,0,0,0,0,0,0,0,0,tor
